parent_asin,defect_axes,defect_scores,n_neg_reviews,evidence_score
B075RQ54DZ,色号偏浅灰,色号偏浅灰:2,7,2.0
B06WW9ZRFC,卡粉;色号偏深黄;色号偏浅灰,卡粉:6;色号偏深黄:3;色号偏浅灰:2,5,11.0
B0CHGDT817,刺激,刺激:3,1,3.0
B01LESSQPM,油腻,油腻:3,1,3.0
B00DUVNQQG,卡粉,卡粉:1,0,1.0
B083SCQYRJ,闷痘;卡粉,闷痘:4;卡粉:4,2,8.0
B01K1JGLSY,刺激,刺激:2,3,2.0
B09JW4Y3WL,卡粉;色号偏浅灰,卡粉:3;色号偏浅灰:3,1,6.0
B08ZXKGFNG,色号偏深黄;色号偏浅灰,色号偏深黄:3;色号偏浅灰:3,3,6.0
B07C27TLF8,卡粉;刺激,卡粉:3;刺激:1,2,4.0
B015FENI1I,卡粉,卡粉:2,1,2.0
B00FIG3QFW,色号偏深黄,色号偏深黄:1,0,1.0
B09WVXWS3J,卡粉,卡粉:3,1,3.0
B019BCAMT6,卡粉;色号偏浅灰;闷痘;刺激;脱妆;油腻;色号偏深黄;遮盖不足,卡粉:12;色号偏浅灰:10;闷痘:8;刺激:3;脱妆:1;油腻:1;色号偏深黄:1;遮盖不足:1,14,37.0
B01AXR8Z9C,卡粉;色号偏浅灰,卡粉:2;色号偏浅灰:2,1,4.0
B06XHV1XFP,遮盖不足;卡粉,遮盖不足:3;卡粉:2,3,5.0
B00VGU9PMC,卡粉;色号偏浅灰,卡粉:3;色号偏浅灰:1,1,4.0
B07B45VPDM,色号偏深黄,色号偏深黄:3,1,3.0
B08PDVJWJ3,卡粉;色号偏浅灰,卡粉:3;色号偏浅灰:3,1,6.0
B01G45HL6A,油腻,油腻:2,1,2.0
B00864B3QC,色号偏浅灰,色号偏浅灰:2,2,2.0
B0BGS9F2FM,色号偏浅灰;卡粉;闷痘;刺激;脱妆;油腻,色号偏浅灰:4;卡粉:3;闷痘:1;刺激:1;脱妆:1;油腻:1,11,11.0
B07CPL2CW7,色号偏深黄;色号偏浅灰;卡粉,色号偏深黄:3;色号偏浅灰:3;卡粉:1,1,7.0
B089NJG212,色号偏深黄;卡粉;油腻;遮盖不足;刺激,色号偏深黄:10;卡粉:4;油腻:4;遮盖不足:3;刺激:2,23,23.0
B07B6TD4DF,色号偏深黄,色号偏深黄:2,3,2.0
B01N7I55XN,色号偏浅灰,色号偏浅灰:3,3,3.0
B07VML1QZC,卡粉,卡粉:3,4,3.0
B002NT0I1W,色号偏深黄,色号偏深黄:2,3,2.0
B077NDRBWR,色号偏深黄,色号偏深黄:1,1,1.0
B07D7R6J6N,卡粉,卡粉:3,3,3.0
B0842BFDWV,色号偏浅灰,色号偏浅灰:3,2,3.0
B00161JKGW,色号偏深黄,色号偏深黄:2,0,2.0
B0838YMHDX,遮盖不足,遮盖不足:3,1,3.0
B077W2RCN7,闷痘,闷痘:4,13,4.0
B087J6PP9X,闷痘,闷痘:1,1,1.0
B07G6ZL9CS,油腻,油腻:3,1,3.0
B07D7QWKWZ,色号偏深黄,色号偏深黄:1,2,1.0
B079M2PLKM,色号偏浅灰,色号偏浅灰:2,2,2.0
B077W5YRNG,色号偏深黄;色号偏浅灰,色号偏深黄:2;色号偏浅灰:2,3,4.0
B07BGY2226,色号偏深黄;闷痘;卡粉,色号偏深黄:9;闷痘:3;卡粉:2,8,14.0
B083JVDW7L,油腻,油腻:3,1,3.0
B07S118QJT,闷痘;刺激;油腻,闷痘:3;刺激:3;油腻:3,2,9.0
B0743HT3CT,卡粉,卡粉:3,1,3.0
B01CC0EYXE,色号偏深黄,色号偏深黄:1,0,1.0
B01AZYWUOE,色号偏浅灰,色号偏浅灰:2,2,2.0
B06Y25MZFM,遮盖不足,遮盖不足:2,1,2.0
B06XKMJ1CD,油腻,油腻:3,1,3.0
B07S1BTNB3,油腻,油腻:2,2,2.0
B07PJH5N6G,色号偏浅灰,色号偏浅灰:3,2,3.0
B005EQONBW,色号偏浅灰,色号偏浅灰:1,0,1.0
B01MTIM54Q,油腻,油腻:3,1,3.0
B07XCNCGW6,卡粉,卡粉:3,1,3.0
B07S4298B7,色号偏深黄;卡粉,色号偏深黄:3;卡粉:2,4,5.0
B07MX218RF,卡粉;脱妆;遮盖不足;闷痘;刺激;色号偏深黄;色号偏浅灰,卡粉:9;脱妆:3;遮盖不足:3;闷痘:1;刺激:1;色号偏深黄:1;色号偏浅灰:1,35,19.0
B000COKYTG,闷痘,闷痘:3,1,3.0
B00I6JLQ64,卡粉,卡粉:1,9,1.0
B01MYZPHT2,色号偏浅灰,色号偏浅灰:3,1,3.0
B07V292SKN,闷痘,闷痘:3,4,3.0
B0068OBL7I,色号偏深黄,色号偏深黄:3,1,3.0
B00RV0HAQY,闷痘;脱妆,闷痘:1;脱妆:1,7,2.0
B078WPTL1Z,脱妆,脱妆:1,1,1.0
B07C2D5DLM,闷痘,闷痘:3,2,3.0
B079JPNPF3,色号偏深黄;卡粉;色号偏浅灰;闷痘,色号偏深黄:7;卡粉:6;色号偏浅灰:6;闷痘:3,25,22.0
B07Y3XSXFZ,闷痘;刺激,闷痘:3;刺激:3,1,6.0
B0040DEGO4,闷痘;卡粉,闷痘:3;卡粉:3,1,6.0
B07KHJPLLB,卡粉;闷痘;脱妆;刺激,卡粉:4;闷痘:3;脱妆:3;刺激:2,6,12.0
B000OY1MOK,色号偏深黄,色号偏深黄:1,0,1.0
B013DVKXAO,色号偏深黄,色号偏深黄:2,1,2.0
B07KRM8TLF,卡粉;闷痘;刺激,卡粉:3;闷痘:1;刺激:1,1,5.0
B06XRMYD9B,卡粉,卡粉:7,5,7.0
B081QLJW17,油腻,油腻:1,0,1.0
B09572LM69,色号偏浅灰;油腻;遮盖不足,色号偏浅灰:4;油腻:3;遮盖不足:3,15,10.0
B01L1Y3OOC,色号偏浅灰;卡粉;色号偏深黄;遮盖不足;闷痘;脱妆,色号偏浅灰:7;卡粉:6;色号偏深黄:6;遮盖不足:6;闷痘:5;脱妆:3,24,33.0
B085XRBJ6H,色号偏浅灰,色号偏浅灰:2,2,2.0
B07VNQ4G13,闷痘;色号偏浅灰,闷痘:2;色号偏浅灰:2,11,4.0
B07VC8RRHQ,脱妆;遮盖不足;色号偏浅灰,脱妆:3;遮盖不足:3;色号偏浅灰:1,7,7.0
B08K2WH8LK,闷痘;刺激;脱妆;色号偏浅灰,闷痘:1;刺激:1;脱妆:1;色号偏浅灰:1,0,4.0
B07NVRD1SS,刺激,刺激:3,4,3.0
B01FS4JKI0,卡粉;油腻;色号偏深黄,卡粉:4;油腻:3;色号偏深黄:3,2,10.0
B084Z282H2,色号偏浅灰,色号偏浅灰:2,2,2.0
B00O75GIIM,色号偏深黄,色号偏深黄:1,2,1.0
B095JYJJBH,遮盖不足,遮盖不足:1,4,1.0
B00M5IFUO6,闷痘;脱妆,闷痘:3;脱妆:1,1,4.0
B008AFVQ9Q,卡粉,卡粉:4,2,4.0
B09M2QDFZ3,油腻,油腻:5,2,5.0
B01NAS4411,卡粉;闷痘;油腻;遮盖不足,卡粉:4;闷痘:3;油腻:3;遮盖不足:1,3,11.0
B06Y4YFFYQ,闷痘,闷痘:1,0,1.0
B07LCBSHM2,闷痘,闷痘:1,0,1.0
B07MX7WHM9,色号偏深黄,色号偏深黄:3,1,3.0
B01L8NRX3O,色号偏浅灰,色号偏浅灰:3,1,3.0
B07DC61QF5,油腻,油腻:3,2,3.0
B00M681DWI,闷痘;色号偏深黄,闷痘:2;色号偏深黄:2,2,4.0
B014GJH4PE,遮盖不足;脱妆;卡粉,遮盖不足:6;脱妆:3;卡粉:1,13,10.0
B06XCWL7YC,色号偏深黄,色号偏深黄:2,3,2.0
B00622H60M,刺激;色号偏浅灰;油腻,刺激:2;色号偏浅灰:2;油腻:1,6,5.0
B085XRD1QL,刺激,刺激:1,1,1.0
B01DI6U9BW,卡粉,卡粉:2,1,2.0
B07B46LYZJ,色号偏深黄,色号偏深黄:1,0,1.0
B00M76LYPU,色号偏深黄,色号偏深黄:3,2,3.0
B00M681EX6,色号偏深黄,色号偏深黄:1,2,1.0
B08L574MBW,色号偏浅灰,色号偏浅灰:2,3,2.0
B0754JSQ2Q,色号偏深黄,色号偏深黄:3,3,3.0
B084Q9V5T9,遮盖不足,遮盖不足:2,1,2.0
B08BFGHMW7,色号偏深黄,色号偏深黄:1,0,1.0
B07BK1BZGP,色号偏浅灰;闷痘;刺激;卡粉;色号偏深黄,色号偏浅灰:6;闷痘:4;刺激:4;卡粉:3;色号偏深黄:1,4,18.0
B07C24WKQM,闷痘,闷痘:1,0,1.0
B00VW8C4TO,色号偏浅灰,色号偏浅灰:1,0,1.0
B07JCQ66P5,卡粉;脱妆,卡粉:1;脱妆:1,0,2.0
B095JY7VRH,遮盖不足,遮盖不足:3,2,3.0
B01LZUPT3C,卡粉;色号偏浅灰;闷痘;脱妆;色号偏深黄,卡粉:3;色号偏浅灰:3;闷痘:1;脱妆:1;色号偏深黄:1,8,9.0
B075RRDY5S,闷痘;脱妆;油腻,闷痘:6;脱妆:2;油腻:1,8,9.0
B07RQCFYF8,卡粉,卡粉:1,1,1.0
B0B2RSLZB3,卡粉,卡粉:3,1,3.0
B01H1F513M,色号偏浅灰,色号偏浅灰:3,1,3.0
B010K9KVC2,闷痘,闷痘:1,0,1.0
B07GWNCMVV,卡粉,卡粉:3,2,3.0
B00CR6O3QC,色号偏浅灰,色号偏浅灰:3,1,3.0
B097M9LMH1,闷痘,闷痘:1,1,1.0
B0743HJCLT,色号偏深黄,色号偏深黄:3,2,3.0
B0777YWSYM,色号偏深黄,色号偏深黄:3,8,3.0
B06Y5HG6PR,卡粉,卡粉:1,1,1.0
B09YHZ4WKL,色号偏浅灰;色号偏深黄,色号偏浅灰:5;色号偏深黄:3,3,8.0
B00KWLC8AM,色号偏深黄,色号偏深黄:2,1,2.0
B077VYNBJ2,卡粉;闷痘;油腻;色号偏浅灰,卡粉:3;闷痘:2;油腻:2;色号偏浅灰:2,6,9.0
B07RFF73B3,卡粉;遮盖不足,卡粉:3;遮盖不足:3,2,6.0
B07RKN35L9,色号偏深黄,色号偏深黄:6,5,6.0
B07KHGF8WX,脱妆;油腻;色号偏深黄,脱妆:1;油腻:1;色号偏深黄:1,2,3.0
B00J1OIDZ0,卡粉;色号偏深黄,卡粉:3;色号偏深黄:1,4,4.0
B01N1UUETU,色号偏深黄,色号偏深黄:3,2,3.0
B0C52PWCV2,色号偏浅灰;刺激;色号偏深黄,色号偏浅灰:5;刺激:1;色号偏深黄:1,9,7.0
B007BV2OFA,色号偏深黄,色号偏深黄:1,0,1.0
B00JU43TEQ,色号偏深黄,色号偏深黄:3,1,3.0
B07FP11ZN6,色号偏浅灰,色号偏浅灰:3,3,3.0
B01EXOBY76,油腻,油腻:1,0,1.0
B08DXCVRNY,卡粉;脱妆;色号偏深黄,卡粉:2;脱妆:2;色号偏深黄:1,1,5.0
B06W5HGF42,色号偏深黄,色号偏深黄:1,3,1.0
B07BS51M3Z,卡粉,卡粉:3,1,3.0
B003J42FMK,色号偏浅灰,色号偏浅灰:4,3,4.0
B017U9AY4A,卡粉,卡粉:2,1,2.0
B072M2W2DY,闷痘;卡粉,闷痘:3;卡粉:3,10,6.0
B00EWUFETQ,刺激,刺激:2,35,2.0
B01J4P4VH4,闷痘,闷痘:2,3,2.0
B0088XAKHY,色号偏深黄,色号偏深黄:1,0,1.0
B06X9QCNBX,色号偏深黄,色号偏深黄:1,4,1.0
B07YYHPWCK,遮盖不足;色号偏浅灰,遮盖不足:6;色号偏浅灰:4,13,10.0
B07HKS89LX,闷痘;遮盖不足,闷痘:3;遮盖不足:3,4,6.0
B07B8Y7QFH,卡粉;刺激,卡粉:3;刺激:1,1,4.0
B07B46H8G9,卡粉,卡粉:3,2,3.0
B074P4SZXF,色号偏深黄,色号偏深黄:2,0,2.0
B075RNVF6B,闷痘;刺激;卡粉;色号偏深黄,闷痘:6;刺激:3;卡粉:3;色号偏深黄:3,11,15.0
B00546FKCS,油腻,油腻:3,4,3.0
B01KAHWOOC,遮盖不足,遮盖不足:3,3,3.0
B01H1F500Q,色号偏深黄,色号偏深黄:2,1,2.0
B07WZMCWRZ,色号偏浅灰,色号偏浅灰:2,1,2.0
B093H5CNQ2,油腻,油腻:3,1,3.0
B01E1IL258,闷痘;脱妆,闷痘:3;脱妆:3,4,6.0
B00B7RFSH0,卡粉,卡粉:6,7,6.0
B073VJJWJS,卡粉,卡粉:3,1,3.0
