track,query_type,query,src_row,original,primary,negatives,status,ask_decision,ask_questions
好评轨,色号,"I need a foundation with excellent coverage and high SPF, but I'm fair-skinned — do you have one in a lighter shade?",142.0,"This is an excellent combination of coverage and high level SPF.<br />My only comment is that there was only one shade offered on line, and its a bit dark for me.",B089NJG212,B079M2PLKM;B06Y4XSBXQ;B00QHB48M2,OK,,
好评轨,色号,I have pale olive skin and struggle to find a foundation that matches my undertone — can you help me find one that’s a perfect match?,261.0,I have pale olive skin and struggle to match my skin tone and this one is perfect!,B07B468F58,B079M2PLKM;B06Y4XSBXQ;B00QHB48M2,OK,,
好评轨,色号,I have light skin and need a foundation with amazing coverage that matches my shade perfectly — can you help me find one that works well under finishing powder?,26.0,I bought 2 for $7 on eBay and it is perfect shade for my light skin and amazing coverage though I still use finishing powder just because I always do.,B00I6JM2ZS,B079M2PLKM;B06Y4XSBXQ;B00QHB48M2,OK,,
好评轨,预算,"I need a long-lasting makeup option that stays on all day, at a good price — something better than what I find at the drugstore.",91.0,And it stays on pretty good all day:) Good price and much better than drugstore products.,B07Y3XSXFZ,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,预算,"I need an affordable foundation that covers acne, acne scars, and other imperfections.",9.0,"I have longed for an affordable foundation that would cover acne, acne scars, and other imperfections.",B077W2RCN7,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,预算,I need a foundation with good coverage that doesn't feel thick or cakey — what do you recommend?,180.0,"I have used this for years and will continue to do so.<br />Good coverage without being ""thick"" or ""cake-y"".",B0C52PWCV2,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,预算,I need makeup that stays on all day without fading or smudging—what would you recommend for long-lasting wear?,235.0,Makeup that stays on all day,B00QHB2J2S,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,预算,"I need an all-in-one concealer and foundation that covers well and lasts all day, but I'm on a budget — what's the most affordable option?",283.0,It's a concealer and a foundation(all-in-one) and the price is cheap considering how it covers and lasts all day!,B01J7PX8U2,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,预算,"I'm looking for an affordable, semi-matte foundation — what do you recommend for a good everyday option?",396.0,"If you're on the hunt for a good, affordable, semi-matte foundation, this is for you!!!",B07547GJBS,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,OK,,
好评轨,持妆,"Does it go on smooth, last all day, and stay streak-free?",223.0,It goes on smooth and lasts all day with no streaking etc.,B089NJG212,B07KHGF8WX;B07PG6WKWL;B07D7R6J6N,OK,,
好评轨,持妆,Does this foundation go on smoothly and last all day without needing touch-ups?,72.0,This foundation goes on smooth and it lasts all day.,B07VC8RRHQ,B07KHGF8WX;B07PG6WKWL;B07D7R6J6N,OK,,
好评轨,持妆,"I have oily skin and need a foundation that keeps me matte all day, covers every blemish, and works best when applied with a beauty blender.",307.0,Best foundation ever if you have oily skin - keeps you matted best if used with a beauty blender - covers every blemish on your face,B00FVAQYJK,B07KHGF8WX;B07PG6WKWL;B07D7R6J6N,OK,,
好评轨,持妆,I need a waterproof foundation that stays on all day without needing powder — what do you recommend?,287.0,This is a great waterproof foundation that stays on all day without powder.,B01JT89NBU,B07KHGF8WX;B07PG6WKWL;B07D7R6J6N,OK,,
好评轨,持妆,"I need a long-wear foundation that covers all blemish sizes and redness, gives a flawless look, and won't sweat off — what do you recommend?",82.0,"Its a long wear foundation that covers all blemish sizes , all skin redness and gives you a flawless look that doesnt sweat off.",B0BFHBVJHN,B07KHGF8WX;B07PG6WKWL;B07D7R6J6N,OK,,
好评轨,持妆,"I love this, but can you recommend something more transfer-proof?",249.0,"Love it, just wish it was more transfer-proof.",B0C52PWCV2,B07KHGF8WX;B07PG6WKWL;B07D7R6J6N,OK,,
好评轨,持妆,"I love how my current foundation sets and wears, but I’ve been mixing two shades to get the perfect match — can you help me find one that gives me the same finish in a single shade?",334.0,I have been mixing N25 and O25 to try getting a balance of the perfect shade since I love the way this foundation sets and wears,B079JPNPF3,B07KHGF8WX;B07PG6WKWL;B07D7R6J6N,OK,,
好评轨,持妆,"I have very dry, acne-prone skin, but my friend's is oily — can you recommend something that works for both of us?",18.0,It works on my very dry acne prone skin as well as my friend's oily skin.,B06Y4YFFYQ,B07KHGF8WX;B07PG6WKWL;B07D7R6J6N,OK,,
好评轨,持妆,I have oily skin — what foundation will keep me shine-free all day?,225.0,This is perfect for oily skin.,B079XW1XJF,B07KHGF8WX;B07PG6WKWL;B07D7R6J6N,OK,,
好评轨,持妆,"I need a powder that stays on all day, controls shine, and tones down redness in my face.",343.0,"Best powder I've used that stays on all day, takes care of shine, and also downplays redness in my face.",B0C52PWCV2,B07KHGF8WX;B07PG6WKWL;B07D7R6J6N,OK,,
好评轨,持妆,I need nail files that last a long time and are washable — can you recommend some?,316.0,"Tropical shine files last a long time, love the fact they are washable",B00IYTMWNC,B07KHGF8WX;B07PG6WKWL;B07D7R6J6N,OK,,
好评轨,持妆,I need a foundation that lasts all day and is definitely sweat-proof — what do you recommend?,306.0,I give it 5 stars primarily because it is a really long wear and definagley sweat proof.,B08428KVWC,B07KHGF8WX;B07PG6WKWL;B07D7R6J6N,OK,,
好评轨,持妆,"I have oily skin and need a clay-based formula that gives excellent, long-lasting coverage.",80.0,"This clay-based product gives excellent, long-lasting coverage.",B0155OPXT8,B07KHGF8WX;B07PG6WKWL;B07D7R6J6N,OK,,
好评轨,持妆,I have an oily t-zone — what can I use that will stay on all day without sliding off?,70.0,It stays on and I have oily t-zone.,B00P7COT6M,B07KHGF8WX;B07PG6WKWL;B07D7R6J6N,OK,,
好评轨,持妆,"I need a foundation that lasts all day, keeps my skin looking fresh, and the bottle itself should last a long time too.",240.0,"This makeup lasts all day, stays fresh looking and the actual bottle of foundation lasts a long time too.",B07GXZ5YNP,B07KHGF8WX;B07PG6WKWL;B07D7R6J6N,OK,,
好评轨,硬约束,I’m trying to ease back into caring about my appearance — can you help me find something simple and gentle to start with?,407.0,In the hopes that I might someday have some semblance of a normal life this sounded like a good product to help me ease back into giving a little care about my appearance.,B00622H60M,B089NJG212;B07BGY2226;B071WXSLPK,OK,,
好评轨,硬约束,I have acne scars on my forehead — can you recommend something that helps fade them?,298.0,This one was helpful for my acne scars along my forehead.,B01E1IL258,B089NJG212;B07BGY2226;B071WXSLPK,OK,,
好评轨,硬约束,"I have hormonal acne on my chin — I need something that won’t irritate it but will still give me full, reliable coverage.",171.0,"I have hormonal acne on my chin and it was the only thing that did not make it worse, and successfully covered it.",B003V1RC6A,B089NJG212;B07BGY2226;B071WXSLPK,OK,,
好评轨,硬约束,"I have a few old acne scars I want to cover well — will a pore-filling primer plus a foundation give me a smooth, flawless finish?",346.0,It covered a couple old acne scares really well and when I used a pore primer first it looked awesome!,B0BGS9F2FM,B089NJG212;B07BGY2226;B071WXSLPK,OK,,
好评轨,硬约束,I have acne and need something that gives great coverage for breakouts.,185.0,It is great for acne coverage.,B077W5YRNG,B089NJG212;B07BGY2226;B071WXSLPK,OK,,
好评轨,硬约束,I have acne scars — can you recommend something that helps fade them?,191.0,Good for acne scars,B07PLGN2XW,B089NJG212;B07BGY2226;B071WXSLPK,OK,,
好评轨,硬约束,"I'm used to full-coverage foundation, but I need a vegan, cruelty-free option from a small brand — can you help me find one that gives fuller coverage and a shade that isn't lighter than expected?",404.0,"First off, I love the fact that it's vegan,cruelty free and a small family owned business which a fully support all of it.<br /><br />Their customer service is on point, very attentive and eager to know how their customers like their product and if there's anything they can assist with.<br /><br />The only things that I found an issue with was the fact that I'm used to full coverage foundation (that clay one) and this one doesn't cover up like that and the fact that sun kissed was lighter than I expected",B074S4RS17,B089NJG212;B07BGY2226;B071WXSLPK,OK,,
好评轨,质地,I need a foundation with buildable coverage that still feels very lightweight on my skin.,297.0,the coverage is build able and very lightweight.,B01L1Y3OOC,B07KHJPLLB;B07S4298B7;B083SCQYRJ,OK,,
好评轨,质地,I have some redness on my cheeks — can you recommend something that covers it naturally without looking heavy?,330.0,I have some redness on my cheeks and you can see that it covers it up really naturally.,B019BCAMT6,B07KHJPLLB;B07S4298B7;B083SCQYRJ,OK,,
好评轨,质地,I prefer a matte finish over a luminous one — can you recommend something that works well with a mattifying powder?,308.0,I set it with a mattifying powder because I prefer a matte finish to a luminous one.,B00M5IFUO6,B07KHJPLLB;B07S4298B7;B083SCQYRJ,OK,,
好评轨,质地,Will this stay on all day without feeling heavy or caked on?,197.0,It stays on all day and doesn't feel caked on.,B077W2RCN7,B07KHJPLLB;B07S4298B7;B083SCQYRJ,OK,,
好评轨,质地,"I have oily, acne-prone skin that breaks out with heavy moisturizers — can you recommend a lightweight BB cushion with good coverage that won’t clog my pores?",13.0,"This is my first BB Cushion Compact.<br />I've had great experiences with Myconos products n the past so decided to try this out to for that full - Bang effect.<br /><br />I currently own the following Myconos brand products:<br />- Gel cleanser<br />- Whitening &amp; Brightening Essence/ Serum<br />- Night Repair Whitening Cream<br />- Deep Sea Whitening Mask<br />- (This) Myconos Magic BB Moist Air Cushion Compact.<br /><br />* I will also add, I use these in conjunction/ in order :)<br /><br />My Skin Type:<br /> I have oily skin with acne spots occassionally.<br />My skin doesn't react well to extra moisturizing products like most bb cream for instance, they make me break out.<br /><br />",B019BCAMT6,B07KHJPLLB;B07S4298B7;B083SCQYRJ,OK,,
好评轨,质地,I have dry skin — will a foundation keep me from feeling dry throughout the day?,301.0,"if you have dry skin, you might feel dry",B012N26BUU,B07KHJPLLB;B07S4298B7;B083SCQYRJ,OK,,
好评轨,质地,I love the coverage and texture of this — can you recommend something with a similar feel?,165.0,I love the coverage and texture.,B07FRJ98LT,B07KHJPLLB;B07S4298B7;B083SCQYRJ,OK,,
好评轨,质地,"I want a foundation that gives a from-within glow, stays on all day, and comes with a sponge applicator that holds the liquid — is there anything that gives me two-in-one value for the price?",372.0,"Not only does it give you a lot from within glow, it stays on, and also comes with an extra spongy part (that holds all the liquid makeup); so it’s like too for the price of one!",B019BCAMT6,B07KHJPLLB;B07S4298B7;B083SCQYRJ,OK,,
好评轨,质地,I want a foundation with a great texture that blends seamlessly and matches my natural skin tone.,364.0,"Great texture and tone, it looks like my natural skin.",B016B0Z19C,B07KHJPLLB;B07S4298B7;B083SCQYRJ,OK,,
好评轨,质地,I need a light-coverage foundation that looks natural and doesn't feel heavy on my skin.,134.0,It is light coverage,B019BCAMT6,B07KHJPLLB;B07S4298B7;B083SCQYRJ,OK,,
好评轨,质地,I need a powder that blurs my skin — what do you recommend?,14.0,This powder really does blur.,B07FP11ZN6,B07KHJPLLB;B07S4298B7;B083SCQYRJ,OK,,
好评轨,质地,I have dry skin and this tends to cling to my dry patches — can you recommend something that won't stick or emphasize them?,65.0,My only complaint is that I feel it is more designed for combination or oily skin as it tends to stick to my dry patches.,B07DCP4MPY,B07KHJPLLB;B07S4298B7;B083SCQYRJ,OK,,
好评轨,质地,"Is there a lightweight, easy-to-apply option that feels barely there on my skin?",253.0,It’s so easy to apply and the texture is so light,B075QDCCLY,B07KHJPLLB;B07S4298B7;B083SCQYRJ,OK,,
好评轨,质地,I want something that feels light on my skin and isn't oily at all.,115.0,It feels light on my skin and not oily at all.,B00O7CXMU2,B07KHJPLLB;B07S4298B7;B083SCQYRJ,OK,,
好评轨,质地,I love a dewy finish — can you help me find something that leaves my skin glowing but not matte?,216.0,"I PERSONALLY LOVE IT, IT DOES LEAVE YOUR SKIN MORE DEWY AND NOT MATTE",B07D7R6J6N,B07KHJPLLB;B07S4298B7;B083SCQYRJ,OK,,
模拟轨,模糊,"“I’ve literally never worn foundation in my life—where do I even start, and what does it actually do to my skin?”",,,,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_ASK_HARD,ask_all,"['请问您的肤质是油皮、干皮还是混合皮？皮肤容易敏感吗？', '想要的妆效是哑光、水光，还是自然一些？', '方便问一下预算范围吗？']"
模拟轨,模糊,"“This is my first time buying one, so can you walk me through the basics—like, do I need a brush or can I just use my fingers?”",,,,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_ASK_HARD,ask_all,"['请问您的肤质是油皮、干皮还是混合皮？皮肤容易敏感吗？', '想要的妆效是哑光、水光，还是自然一些？', '方便问一下预算范围吗？']"
模拟轨,模糊,“I can’t tell if I want a matte or dewy look—what’s the difference in how they feel by the end of the day?”,,,B00LTFW9XQ,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_OK,no_ask,
模拟轨,模糊,“I keep going back and forth between powder and liquid—which one is less likely to look cakey on someone with dry patches?”,,,B06W5HGF42,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_OK,no_ask,
模拟轨,模糊,"“I need something for everyday work that won’t look too heavy under office lights, but still covers my redness—what should I ask for?”",,,,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_ASK_HARD,ask_all,"['请问您的肤质是油皮、干皮还是混合皮？皮肤容易敏感吗？', '想要的妆效是哑光、水光，还是自然一些？', '方便问一下预算范围吗？']"
模拟轨,模糊,"“I’ve been using the same one for years, but it suddenly looks orange on me—what changed, and how do I pick a better match now?”",,,,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_ASK_HARD,ask_all,"['请问您的肤质是油皮、干皮还是混合皮？皮肤容易敏感吗？', '想要的妆效是哑光、水光，还是自然一些？', '方便问一下预算范围吗？']"
模拟轨,模糊,"“How do I figure out my undertone without guessing—like, is there a trick with my veins or jewelry that actually works?”",,,,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_ASK_HARD,ask_all,"['请问您的肤质是油皮、干皮还是混合皮？皮肤容易敏感吗？', '想要的妆效是哑光、水光，还是自然一些？', '方便问一下预算范围吗？']"
模拟轨,模糊,“There are so many bottles here that I’m honestly overwhelmed—can you narrow it down to just two or three for me to test?”,,,,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_ASK_HARD,ask_all,"['请问您的肤质是油皮、干皮还是混合皮？皮肤容易敏感吗？', '想要的妆效是哑光、水光，还是自然一些？', '方便问一下预算范围吗？']"
模拟轨,模糊,"“My skin gets oily in summer and flaky in winter—should I buy two different formulas, or is there one that adapts?”",,,B01B8BR0KC,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_OK,no_ask,
模拟轨,模糊,"“I just want something super simple—like, one step, no primer or setting spray—what’s the most foolproof option?”",,,,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_ASK_HARD,ask_all,"['请问您的肤质是油皮、干皮还是混合皮？皮肤容易敏感吗？', '想要的妆效是哑光、水光，还是自然一些？', '方便问一下预算范围吗？']"
模拟轨,模糊,“I’m terrified of picking the wrong shade and looking like a mask—how do I test it on my jaw without making a mess?”,,,,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_ASK_HARD,ask_all,"['请问您的肤质是油皮、干皮还是混合皮？皮肤容易敏感吗？', '想要的妆效是哑光、水光，还是自然一些？', '方便问一下预算范围吗？']"
模拟轨,模糊,"“I’m a student on a tight budget, but I still want decent coverage—what’s the cheapest way to get a natural finish?”",,,B07FYRHZMF,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_OK,no_ask,
模拟轨,模糊,"“I want something so light it looks like I’m not wearing anything for school—does that even exist in a foundation, or should I look at tinted moisturizers?”",,,B01B8BR0KC,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_OK,no_ask,
模拟轨,模糊,"“I travel a lot—do you have any small, leak-proof options that won’t take up my whole carry-on, but still match my skin?”",,,,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_ASK_HARD,ask_all,"['请问您的肤质是油皮、干皮还是混合皮？皮肤容易敏感吗？', '想要的妆效是哑光、水光，还是自然一些？', '方便问一下预算范围吗？']"
模拟轨,模糊,“I’m buying this as a gift for a friend who’s picky—what’s the safest bet if I don’t know her exact shade or skin type?”,,,,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_ASK_HARD,ask_all,"['请问您的肤质是油皮、干皮还是混合皮？皮肤容易敏感吗？', '想要的妆效是哑光、水光，还是自然一些？', '方便问一下预算范围吗？']"
模拟轨,预算,"""I’ve got under $10 to spend—can you point me to something that still gives me full, even coverage without looking cakey?""",,,,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_ASK_HARD,ask_all,"['请问您的肤质是油皮、干皮还是混合皮？皮肤容易敏感吗？', '想要的妆效是哑光、水光，还是自然一些？', '平时用什么色号的粉底？偏自然一点，还是偏白一点？'"
模拟轨,预算,"""My budget is about $12, and my face gets shiny by noon—what’s the best option that actually controls oil without drying me out?""",,,,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_ASK_HARD,ask_first,['你要的是完全哑光雾面，还是自然一点带微光但能控油的？']
模拟轨,预算,"""I’m looking for something under $15 that dries down to a true matte finish—no glow, no dew, just flat—but that won’t settle into my fine lines.""",,,B07BD4QNJ5,B07FP11ZN6;B08PDVJWJ3;B01KAHWOOC,SIM_ASK_SOFT,ask_shade_soft,['告诉我您常用色号，可以更精准噢']
