query,query_type,intent,skin_label,finish_label,coverage_label,form_label,parent_asin,rating,helpful_vote,verified,review_text,query_level
This is full coverage foundation!,experience,遮盖力,,,full,,B07BP1YYJR,5.0,11,True,Don’t let the watery consistency fool you! This is full coverage foundation! Doesn’t break me out. Lasts all day. Love it!,mid
"While others made my dry skin more prominent, this did not.",experience,肤质,dry,glow,,,B07CKTWB2N,5.0,10,True,"Better than any expensive tinted moisturizer I've tried! Neutral glow has pink under tones I usually try to stay away from. But reading previous reviews, it seems to work well with almost all skin tones in this realm. Cool or warm. First use and I like. While others made my dry skin more prominent, ",mid
This one is a medium coverage product that can be layered for beautiful full coverage.,experience,遮盖力,,,full,,B0743HJCLT,5.0,9,False,I love this stuff.... I am a foundation addict who will try pretty much any quality foundation. My makeup is organized by type.....and I have a ton of foundations because different foundations do different things. This one is a medium coverage product that can be layered for beautiful full coverage.,mid
"This is my first BB Cushion Compact.<br />I've had great experiences with Myconos products n the past so decided to try this out to for that full - Bang effect.<br /><br />I currently own the following Myconos brand products:<br />- Gel cleanser<br />- Whitening &amp; Brightening Essence/ Serum<br />- Night Repair Whitening Cream<br />- Deep Sea Whitening Mask<br />- (This) Myconos Magic BB Moist Air Cushion Compact.<br /><br />* I will also add, I use these in conjunction/ in order :)<br /><br />My Skin Type:<br /> I have oily skin with acne spots occassionally.<br />My skin doesn't react well to extra moisturizing products like most bb cream for instance, they make me break out.<br /><br />",experience,避雷防刺激;肤质;保湿,acne;dry;oily,,,cream,B019BCAMT6,5.0,9,False,This is my first BB Cushion Compact.<br />I've had great experiences with Myconos products n the past so decided to try this out to for that full - Bang effect.<br /><br />I currently own the following Myconos brand products:<br />- Gel cleanser<br />- Whitening &amp; Brightening Essence/ Serum<br /,mid
This powder really does blur.,experience,其他,,,,powder,B07FP11ZN6,5.0,9,True,This powder really does blur. Some powders end up accentuating my wrinkles instead of hiding them. This is a keeper!,mid
"I have Lupus, so I have been through my fair share of full coverage foundations, trying to find the right coverage, the right shade, and a product that can last all day without numerous applications throughout the course of my day...This Wanderlust Powder Foundation is it for me!",need,遮盖力;持妆;色号,,,full,powder,B07MX218RF,5.0,8,True,"I first discovered the Wander Selfie Powder a few months ago, and I absolutely love it...Imagine my surprise when I saw a video showing this new Wanderlust Powder Foundation, with perfect coverage, a long lasting finish, and on top of that, it’s good for your skin. I have Lupus, so I have been throu",high
"I have dry, dehydrated skin so I'm always looking for moisture.",need,肤质,dry,satin,,cushion,B07MGWMT9X,5.0,8,True,"I've been on a Korean beauty kick and wanted to get a cushion foundation. I bought two in the past, one was too light and the most recent one was way too dry. I have dry, dehydrated skin so I'm always looking for moisture. This Clio cushion seemed to fit the bill, so I bought it. First of all, it is",high
Works well even on dry skin and even when my nose is dry and peeling I don't get a horrible cakey look (as long as i keep the coverage light).,experience,肤质;遮盖力;质地肤感,dry;normal;oily;sensitive,glow,light,powder,B07HWWVQ2W,5.0,8,True,"Tried posting photos of me In natural light.<br />Still my go to favorite foundation. Product builds nicely.  (I have on a very light dusting of a translucent powder that takes away the dewey part of the cushion),  usually leaves a nice healthy glow when you have light coverage. Works well even on d",mid
It works on my very dry acne prone skin as well as my friend's oily skin.,experience,避雷防刺激;肤质,acne;dry;oily,natural,,,B06Y4YFFYQ,5.0,8,True,"I rarely wear anything but concealer. I don't like how most foundation or tinted moisturizer feels thick and unblendable. I also don't love the chemicals in 99% of makeup.<br />ZOMG Gressa to the rescue. The ingredients are natural (broccoli seed oil, anyone?!), the bottle is glass, and the consiste",mid
Love this sheer foundation I have very sensitive skin and prone to breakouts when trying something new.,experience,避雷防刺激;肤质,acne;sensitive,,,,B07CKTWB2N,5.0,7,True,Love this sheer foundation I have very sensitive skin and prone to breakouts when trying something new.  A makeup artist recommended this foundation years ago and i have been using it since then.  It gives you nice coverage without feeling heavy.  If you want more coverage  you can add second layer ,mid
I have a blotch on my lower leg...that made me hate to wear dreses..it was so noticeable...I brought one product...and it came right off....and it blended right with my skin tone.....so it look like my normal skin....down side I have a mole that took a lot of drops to cover to cover it ...a little disappointed...,experience,肤质;遮盖力;色号,normal,,,,B07QLW14RP,5.0,7,True,ONE SWIPE ….THAT'S  all it took. I have a blotch on my lower leg...that made me hate to wear dreses..it was so noticeable...I brought one product...and it came right off....and it blended right with my skin tone.....so it look like my normal skin....down side I have a mole that took a lot of drops t,mid
"it feels really light on my face and has amazing coverage, and being someone with sensitive skin i know how hard it can be to find products",experience,避雷防刺激;肤质;遮盖力;质地肤感,acne;sensitive,,,cushion,B01LZUPT3C,5.0,7,True,"i love this cushion, i was afraid it was gonna be too light since all the reviews said it was but i'm a really pale person so it actually ended up being on the darker side. also the undertone is a little orangey but it goes away as you apply it. it feels really light on my face and has amazing cover",mid
"Love this Make up ,Best ever, Great for Older ladies very lightweight with full coverage doesnt sit in fine lines at all",experience,遮盖力;质地肤感,,,full,,B07HKRN1DD,5.0,6,True,"Love this Make up ,Best ever, Great for Older ladies very lightweight with full coverage doesnt sit in fine lines at all",mid
I’ve tried several different brands and this one is the best for coverage without being cake-y and not settling into fine lines.,experience,遮盖力;质地肤感,,,,,B08KFFNKXL,5.0,6,True,I’ve tried several different brands and this one is the best for coverage without being cake-y and not settling into fine lines. The color is a good match too.,mid
"Love the creamy texture, no wonder they used it on movie stars.",experience,质地肤感,,,,,B00KG8BOFG,5.0,6,True,"Been using this over 40 years.  Love the creamy texture, no wonder they used it on movie stars.",mid
Perfect for pale skin with yellow undertones<br />Medium coverage<br />Doesn't cause breakouts,experience,遮盖力;色号,acne,,medium,,B01LZUPT3C,5.0,6,True,Perfect for pale skin with yellow undertones<br />Medium coverage<br />Doesn't cause breakouts,mid
I bought 2 for $7 on eBay and it is perfect shade for my light skin and amazing coverage though I still use finishing powder just because I always do.,experience,遮盖力;色号,,,,powder,B00I6JM2ZS,5.0,6,False,I have to say that this is honestly the best stuff I've ever used. I bought 2 for $7 on eBay and it is perfect shade for my light skin and amazing coverage though I still use finishing powder just because I always do. I'm addicted!,mid
"If you, too, are mystified by the matte powdered donut look and prefer your skin glow like a sweet baby angel, look no more!",experience,妆效,,matte,,cream,B01M3038HL,5.0,6,True,"If you, too, are mystified by the matte powdered donut look and prefer your skin glow like a sweet baby angel, look no more! This bb cream is the jaaammmm.",mid
"I have dry skin with mild rosacea, and this was pretty comfortable for me over my usual moisturizer, not itchy or irritating, and didn't catch on dry patches or anything.",experience,避雷防刺激;肤质;保湿,dry,,,cushion,B07D7R6J6N,5.0,6,True,"I have dry skin with mild rosacea, and this was pretty comfortable for me over my usual moisturizer, not itchy or irritating, and didn't catch on dry patches or anything. This definitely isn't the product to get if you want heavy coverage, but it lightly evened out my skin and that was what I wanted",mid
"This stuff really does stay on.<br /><br />110 was pale enough for my ghostly-pale self, luckily.",experience,持妆;色号,oily,,medium,powder,B014GJH4PE,5.0,5,True,"This stuff really does stay on.<br /><br />110 was pale enough for my ghostly-pale self, luckily. I apply it with a damp sponge and set it with translucent powder, and this stuff stays on ALL day. I wore it on an 18 hour day and it was still on when I went to wash my face at night. It's medium cover",mid
"I have acne prone, sensitive, combination skin and this worked perfectly for me.",experience,避雷防刺激;肤质,acne;combination;sensitive,glow,medium,liquid,B00622H60M,5.0,5,True,I loved this set so much i purchased extras to give to friends. Everyone I gave it to loved it. I also purchased a separate set for my professional makeup kit to use on clients.<br /><br />This product gives a bit more coverage than a tinted moisturizer but not as much as a regular medium coverage l,mid
It leaves my face looking fresh and dewy.,experience,妆效,,dewy,,,B0BFHBVJHN,5.0,5,True,This foundation is very creamy and easy to apply. It leaves my face looking fresh and dewy.  This is my second bottle of this foundation.,mid
"I love this foundation...I ordered 2...the natural & the warm natural...my only issue is I never seem to be able to find a color that matches my complexion...I always seem to need either half a shade lighter or darker...the natural makes me look washed out, and the warm natural is too dark to use alone...so I apply the natural first(like a concealer or highlighter) then apply the warm natural like you would a bronzer...and the two together works, I look marvelous for 62 with this product...I have very sensitive skin & after giving up on dermatologist prescribed meds., which only seemed to worsen my rosacea that I now only use this as my base with organic pure aloe vera gel as my after cleansing b4 makeup application routine + a makeup primer(ELF)mixed together & VOILA!!!",experience,避雷防刺激;肤质;色号,acne;sensitive,natural,,,B01MZ62E1V,5.0,5,False,"I love this foundation...I ordered 2...the natural & the warm natural...my only issue is I never seem to be able to find a color that matches my complexion...I always seem to need either half a shade lighter or darker...the natural makes me look washed out, and the warm natural is too dark to use al",mid
"Love this foundation,bought online so wasn’t sire if the color would match,happily surprised it was perfect.Nice light to medium coverage,very pore minimizing.Looks beautiful on.I think I just found my one & only perfect foundation.",experience,遮盖力,,,medium,,B07TB3HJQ4,5.0,5,True,"Love this foundation,bought online so wasn’t sire if the color would match,happily surprised it was perfect.Nice light to medium coverage,very pore minimizing.Looks beautiful on.I think I just found my one & only perfect foundation.",mid
I was hesitant to purchase this compact because there is only one shade so far and I wasn't sure it would be a match.,experience,色号,,dewy,,,B019BCAMT6,5.0,5,True,"I was hesitant to purchase this compact because there is only one shade so far and I wasn't sure it would be a match. I am usually the most ivory shade of makeup that there is, and this one is more beige, but it works for me! It is slightly too dark, but I just apply less of it and blend more. I lov",mid
It is total coverage and gives my skin a natural glow.,experience,肤质;妆效;遮盖力,,glow,,,B01NBZ4MPN,5.0,5,True,I have used this makeup for years. It is total coverage and gives my skin a natural glow.,mid
If you are of a light to medium complexion with cool undertones this shade is for you.,experience,色号,,natural,,,B00M5IFXY8,5.0,5,True,"Bourgeois is a division of Chanel and that quality is evident in this product. Light to medium, natural coverage. If you are of a light to medium complexion with cool undertones this shade is for you. Product blends easily leaving your face looking like you simply have very good skin, plus you do no",mid
I have very oily skin and this is just so much more comfortable than a liquid while still offering pretty decent coverage.,experience,肤质;遮盖力,oily,matte,,liquid,B07GW9JLWC,5.0,5,True,"I love this foundation! I have very oily skin and this is just so much more comfortable than a liquid while still offering pretty decent coverage. Doesn't look too powdery as long as you use a good setting spray (I like the flower beauty seal the deal matte spray). Shade range sucks tho, thus only f",mid
"I have very dry, combination, sensitive skin that is prone to breakouts, so I need a full coverage foundation that isn't going to draw attention to my blemishes, fine lines/wrinkles, and dry patches.",need,避雷防刺激;肤质;遮盖力;保湿,acne;combination_dry;sensitive,dewy,full,powder,B00M681EX6,5.0,4,True,"I love love LOVE this foundation! It's perfect for golden/yellow/olive skintones! I have very dry, combination, sensitive skin that is prone to breakouts, so I need a full coverage foundation that isn't going to draw attention to my blemishes, fine lines/wrinkles, and dry patches. I'm fair with gold",high
I have ultra oily skin and live in an 99% humidity environment so foundation is a huge struggle.,experience,肤质,acne;oily,dewy,,powder,B019BCAMT6,5.0,4,True,"Literally the best foundation I've ever used and I've basically tried them all. I have ultra oily skin and live in an 99% humidity environment so foundation is a huge struggle. This cushion goes on so smooth, and though it goes on a bit dewy, I just pat a bit of finishing powder on and it's perfect ",mid
"I would recommend this product for someone with medium, warm-toned skin and dry or combination skin.",experience,肤质,combination_oily,,,,B00546FKCS,5.0,4,True,"I like this foundation a lot. I usually use NARS, but decided to give this one a try. The Beige 5 tone is a medium-dark yellow-toned (warm toned) foundation. If you are pink or blue toned, then this one is not for you. I would recommend this product for someone with medium, warm-toned skin and dry o",mid
"Very nice product i am a make up artist of more than 35 years of experience, love the product super glow in the face.",experience,妆效,,glow,,,B019BCAMT6,5.0,4,True,"Very nice product i am a make up artist of more than 35 years of experience, love the product super glow in the face.",mid
I want to try out their newest one too (it's in the holo compact.) This will be good for you if you like the dewy skin look.,experience,妆效,,dewy,full,cream,B06XDB794J,5.0,4,True,Oh my god I love this. I want to try out their newest one too (it's in the holo compact.) This will be good for you if you like the dewy skin look. A little goes a long way. It has good coverage. Keep in mind it's not like a full coverage foundation so don't expect that. It would seem obvious but so,high
"I like this cushion, it matches my skin tone (ivory/beige) as well as making my face looks so dewy and smoothly.",experience,肤质;妆效;色号,oily,dewy,,cushion,B019BCAMT6,5.0,4,True,"I like this cushion, it matches my skin tone (ivory/beige) as well as making my face looks so dewy and smoothly. I have a very oily skin especially on my T-Zone area, this cushion makes my face shine free for hours :D. Love the look and feel, I definitely will buy again.",mid
I love Myconos products and I am a convert!<br />[[ASIN:B019BCAMT6 Myconos Cosmetic Long Lasting Multi Cushion Compact Perfect Cover Foundation - 1 XTRA Re-fill SPF 50 + PA +++ - MADE IN KOREA (Shade 21)]],experience,持妆;色号,,,,liquid,B019BCAMT6,5.0,4,True,"I have just found my forever foundation. This liquid ‘cushion compact’ describes the soft sponge inside the case that gives just the right amount of foundation with each swipe. I’ve tried so many bb and cc creams before, but now I don’t have to use 5 different products to give me the same results. T",mid
"It doesn't seem cake-y, it's easy to build up, and it stays.",experience,质地肤感,,matte,,,B014GJH4PE,5.0,4,True,"Now, a couple of disclaimers to start off. I'm relatively new to using foundation (only used it a handful of times in my life), I don't use a primer or setting spray as I can't really afford them, and my concealer is kind of old. With that in mind, I really like this foundation. It doesn't seem cake",mid
I have severe redness due to rosacea and dermatitis and this covers it perfectly.,experience,遮盖力,,,,cream,B0784PV6YW,5.0,4,True,"This is a great BB cream. I have severe redness due to rosacea and dermatitis and this covers it perfectly. Feels really light and lasts all day. Smells great too! Only &#34;downside&#34; is that it's too light for me. However, I &#34;corrected&#34; this with face powder and broncer.",mid
The texture of this powder is silky smooth.,experience,质地肤感,,natural,,powder,B07FP11ZN6,5.0,4,True,"The texture of this powder is silky smooth. I really like the way it looks over my Better’n ur skin foundation. I thought it appeared too light at first, but once it sets my foundation, it looks perfect. I’m a 48 year old women, and it helps cover my imperfections while not looking too fake.",mid
"This did a pretty good job of going over my skin, most of the time foundations look cakey and dry me out- this one didn't, at all!",experience,肤质;质地肤感,dry;sensitive,glow,,,B01N7WZ2WB,5.0,4,True,"I paired this with the Etude House Glow on Base (tried Hydra and Base Oil versions).  This did a pretty good job of going over my skin, most of the time foundations look cakey and dry me out- this one didn't, at all!  You can watch Kennie JD's  video or Tia Atriani's youtube videos for color compari",mid
"It even protects your face if you have redness, while being out in the sun.",experience,遮盖力,,,,liquid,B01N5HX7PC,5.0,4,True,"Great quality liquid makeup & smooth application onto my face! I love the color & have been using this for quite some time. It even protects your face if you have redness, while being out in the sun.  I strongly recommend this product to anyone!",mid
"Light natural, not greasy, no breakouts, does not cake, STAYS ON, moisturizing, IT IS PERFECT.",experience,质地肤感;持妆;保湿;控油,acne,natural,,liquid,B00WZOH1KQ,5.0,3,True,"This is EXACTLY like the liquid halo, and the original photogenic foundation. There is nothing on the market as good as this in my opinion. I just now bought the last 11 they have in stock. I pray they ALWAYS keep making it, and NEVER change it. It was expensive having to buy and try so many brands ",mid
"Flower Skincognito is a foundation that looks natural and feels hydrating; you don't look like you have 'foundation' on, it simply evens out your skin and you don't need to use a lot (at least I don't).",experience,质地肤感;保湿,,natural,,,B00KZ9ZRPO,5.0,3,True,"Flower Skincognito is a foundation that looks natural and feels hydrating; you don't look like you have 'foundation' on, it simply evens out your skin and you don't need to use a lot (at least I don't). I watched Drew's video thru Vogue.com (it's her brand by the way) and it looked so good I had to ",mid
"it is just a smidge too light for my complexion, so I would recommend buying one shade darker than you think you need if you haven't found your shade in this foundation.",experience,色号,oily,,,powder,B07JCQ66P5,5.0,3,True,"feels a bit oily when first applying, but after setting powder and what not it smooths out very nicely. doesn't help overmuch with pore concealment, but any discoloration disappears under this stuff. I usually were medium/neutral toned foundations, and I got the 211 in this. it is just a smidge too ",mid
A stylist referred me to this foundation years ago and told me it’s good for sensitive skin.,experience,避雷防刺激;肤质,sensitive,,,,B00WZOH1KQ,5.0,3,True,A stylist referred me to this foundation years ago and told me it’s good for sensitive skin. I used to wear to think of make up that made me break out so I would have to put layers on but I don’t break out anymore with this foundation and my skin looks glossy and do it all the time. It’s the perfect,mid
Even for dry skin it just looks like my skin,experience,肤质,dry,,,,B07MX218RF,5.0,3,True,This product is amazing. Even for dry skin it just looks like my skin but filtered. A must try.,mid
"This made my year the quality is 20-10, the foundation is lightweight and looks amazing!",experience,质地肤感,oily,,,,B06WW9ZRFC,5.0,3,False,"Never choosing another company. This made my year the quality is 20-10, the foundation is lightweight and looks amazing! It’s not oily at all, blends in so nice. Just everything",mid
This has great medium coverage and stays on all day (I use a primer under it).,experience,遮盖力;持妆,,,medium,cushion,B06W5HGF42,5.0,3,True,This has great medium coverage and stays on all day (I use a primer under it). I prefer this to other brands I’ve tried!,mid
Which one you like will depend on your skin texture and oils.,experience,质地肤感,oily,,,cream,B00622H60M,5.0,3,True,Since each jar is $12 or more for a full size I wanted to sample them first. They are all a similar product but very slightly thicker or thinner than each other. There are 3 main creams and the 4th is a shimmer cream better kept for just eye use or a night out. So the 3 main creams differ only with ,high
"It does a great job on covering my redness n dark circles, also feels comfortable when applying on my faces",experience,遮盖力;质地肤感,,,,cushion,B078WPTL1Z,5.0,3,True,"This is my first time using a cushion. It does a great job on covering my redness n dark circles, also feels comfortable when applying on my faces :)",mid
"The coverage, scent, texture, skin improving capacity and shade are fantastic.",experience,遮盖力;质地肤感;色号,,,,,B089NJG212,5.0,3,False,"This is truly the best foundation/make up I've ever tried.  The coverage, scent, texture, skin improving capacity and shade are fantastic.",mid
It is lightweight,experience,质地肤感,,dewy,,,B089NJG212,5.0,3,True,I have been using this product for about 5 years now and I love it.  It is lightweight but makes my skin look dewy and moisturized.  I love the fact that I am getting sun protection too.,mid
This is pretty full coverage for a serum!,experience,遮盖力,,natural,full,,B06Y4X4C9J,5.0,3,True,Really nice natural foundation.  A little goes a long way and your face needs to be well moisturized before applying.  This is pretty full coverage for a serum!,mid
"I do recommend blending with a sponge instead of a brush, and if you have dry skin, you might have to consider finding a different foundation.",experience,肤质;质地肤感,combination_dry,,,stick,B06Y5TRWM7,5.0,3,True,"I like the product a lot.  It has the same consistency as the A'pieu Wonder Tension Perfect Cover Cushion and the Cover Perfection Tip Concealer.  The price is cheaper than the cushion, and you get more product, so I'm going to stick with this.  The applicator is big enough to spread the product eve",mid
"My skin is oily & dehydrated, mild acne, sensitive.<br /><br />This product feels very light weight on the skin.",experience,避雷防刺激;肤质;质地肤感,acne;dry;normal;oily;sensitive,matte,,powder,B01C6YE0QW,5.0,3,True,"My skin is oily & dehydrated, mild acne, sensitive.<br /><br />This product feels very light weight on the skin. A little surprisingly goes quite a long way so I suggest you only dab a little bit onto the cushion at a time to build up to the level of coverage you want. Colorwise, it is slightly ligh",mid
It is Soo lightweight,experience,质地肤感,,,,,B077NDLNCZ,5.0,3,True,"I love this makeup !!!  It is Soo lightweight but has such good coverage but it doesn't set in my wrinkles but<br />Slides over them.  This is the best makeup that I have ever used. I wish it wasn't Soo expensive, but I will<br />buy it anyway as it makes my face look Soo much younger.  Definitely a",mid
My only complaint is that I feel it is more designed for combination or oily skin as it tends to stick to my dry patches.,experience,肤质;质地肤感;保湿,combination_oily,,medium,stick,B07DCP4MPY,5.0,3,True,This product is the real deal and applies wonderfully. The scent is not too offensive either. Is about a medium coverage and relatively buildable. I wear this as my day to day foundation for work and find it sits nicely on the skin. My only complaint is that I feel it is more designed for combinatio,mid
This gives a smooth look to the face and covers under eye darkness too.,experience,质地肤感,,,,,B07Y3X4WFQ,5.0,2,True,This gives a smooth look to the face and covers under eye darkness too. I was surprised and pleased.  Will reorder this product,mid
I highly suggest you give this a try if your looking for a beautiful foundation that isn’t drying and isn’t too matte!<br />NicoleKristinee_xo,experience,妆效,,matte,,,B07FH6WR58,5.0,2,False,"I love this product! I was a little nervous at first because so many foundations don’t really like my skin, well this is hands down my new favorite foundation! The way it makes my skin feel is amazing, it stays on long lasting and it doesn’t crack or cause lines around the mouth like many other foun",high
"I love this, just the right amount of matte & dewiness for this 53 year old.",experience,妆效,,matte,,,B08KGS7C85,5.0,2,True,"Have had  so many ask about what foundation I use. I love this, just the right amount of matte & dewiness for this 53 year old.",mid
"Have used it for years, finding it to have lovely coverage and gives that dewy glow that we loose with age One exception is when I go to dry climates like out west and NOTHING helps",experience,肤质;妆效;遮盖力,dry,dewy,,,B01N2IBF2S,5.0,2,True,"This is my FAVORITE makeup!!!!!  Have used it for years, finding it to have lovely coverage and gives that dewy glow that we loose with age  One exception is when I go to dry climates like out west and NOTHING helps, but maybe that's because I live in the East....",mid
It stays on and I have oily t-zone.,experience,肤质;持妆,oily,,,powder,B00P7COT6M,5.0,2,True,"I discovered this foundation several years ago while in a Sally's. I have worn Mac,  Prescriptives,  Sephora and none of them are as good as this powder foundation. The price is absolutely wonderful. It stays on and I have oily t-zone. It is buildable to be medium to heavy coverage.I get compliments",mid
AMAZING FOR OLIVE OILY ACNE PRONE SKIN,experience,避雷防刺激;肤质,acne;dry;oily,,,,B01N7I55XN,5.0,2,True,"Finally a product that is not pink!!! I have used many cc creams and foundations and they all turn pink or orange, or the foundations made for yellow/olive undertone tend to be too dark. I am Italian and Irish, so I have light/medium olive toned skin. This foundation coverage is perfect, it wears al",mid
This foundation goes on smooth and it lasts all day.,experience,质地肤感;持妆,dry,natural,medium,,B07VC8RRHQ,5.0,2,True,"This foundation goes on smooth and it lasts all day.  I put my moisturizer on first and before its dry I apply this foundation with my fingers and them pat it with a sponge.  It is more like a tinted moisturizer than a really thick foundation, which I love, because it gives just the right amount of ",mid
"Great coverage and stays on, period.",experience,遮盖力;持妆,,,,,B08LZ3CTWW,5.0,2,True,"I took a chance purchasing this because there were zero reviews.  Glad I took the risk because I love it!  Great coverage and stays on, period.  The color was spot-on, too.  Just purchased 4 more bottles.  Highly recommend!",mid
"My skin is combination, and this stays well and looks nice on both oily and dry areas of my face.",experience,肤质,combination_oily,,,,B079JPNPF3,5.0,2,True,"This is the best airbrush makeup. It's light weight but much fuller coverage than what I was using from lumpiness air. My skin is combination, and this stays well and looks nice on both oily and dry areas of my face. I do think that the color I picked is too light, but it's not bad.",mid
It really does blur and set - great product.,experience,其他,,,,,B07FP11ZN6,5.0,2,True,"It really does blur and set - great product. I use it after Better'n your skin primer and blush, keeps me set for the whole day.",mid
"I have minor redness on and around my nose, and this is the ONLY foundation I’ve found that really sticks to my nose - and for hours.",experience,遮盖力,dry,glow,full,powder,B0170K3V5I,5.0,2,True,"I have minor redness on and around my nose, and this is the ONLY foundation I’ve found that really sticks to my nose - and for hours. It can be applied for full coverage but, aside from my nose, I apply it lightly with a soft foundation brush, and I’m happy with the more transparent coverage. I’m in",mid
"This stuff is great, I keep it around for when I have a breakout or my skin in general looks poorly.",experience,避雷防刺激;肤质,acne,,light,cushion,B00ZCA9SUQ,5.0,2,False,"This stuff is great, I keep it around for when I have a breakout or my skin in general looks poorly. It is very moisturizing and is the only foundation i've ever used that really truly looks like your own skin; this is important to me because as much as I hate having pimples on display, I hate havin",mid
This is the best full coverage foundation that I have ever tried.,experience,遮盖力,,,full,stick,B00QHB2J2S,5.0,2,True,This is the best full coverage foundation that I have ever tried.  I have used it for decades and will not use anything else.  I am very grateful that Max Factor pan stick makeup is still being manufactured in the UK.  I can't praise this product enough.,mid
"It came as expected, perfect dewy skin look.<br /><br />Good for busy morning routine makeup, with it’s huge puff you will only need a few touches to cover your whole face!",experience,妆效,,dewy,,,B07MNQH76V,5.0,2,True,"It came as expected, perfect dewy skin look.<br /><br />Good for busy morning routine makeup, with it’s huge puff you will only need a few touches to cover your whole face!",mid
"This clay-based product gives excellent, long-lasting coverage.",experience,遮盖力;持妆,,,,,B0155OPXT8,5.0,2,True,"This clay-based product gives excellent, long-lasting coverage.  This was a particularly good price.",mid
"The best for covering all my problem areas, very opaque.<br />Not the greatest at controlling shine",experience,控油,,,,,B00I6JM2ZS,5.0,2,False,"I took a risk when I found this at Walgreens once,  and I fell deeply in love.  The best for covering all my problem areas,  very opaque.<br />Not the greatest at controlling shine,  but I have a naturally shiny face so I feel like I just should use a mattifying primer in the future (like photo fini",mid
"Its a long wear foundation that covers all blemish sizes , all skin redness and gives you a flawless look that doesnt sweat off.",experience,遮盖力;持妆,acne,,,liquid,B0BFHBVJHN,5.0,2,True,"I have used this foundation for years! Its a long wear foundation that covers all blemish sizes , all skin redness and gives you a flawless look that doesnt sweat off. Great product ! I have a issue with large pores, and acne scars, so i add a bit of liquid highlighter to it, to give it a illuminati",mid
Love love this product it actually covers the redness or spots on your face.,experience,遮盖力,,,,,B07MX218RF,5.0,2,True,Love love this product it actually covers the redness or spots on your face. Not heavy very light. No need for more liquids or extra powders this works just fine.,mid
