asin,parent_asin,title,brand,brand_clean,price,average_rating,rating_number,item_form,skin_type,finish_type,item_form_source,skin_type_source,finish_type_source,coverage,skin_tone,scent,benefits,uses,color,unit_count,category_tag,form_tag,skin_tag,skin_tags,finish_tag,coverage_tag,conflict_skin,conflict_finish,shade_tag,coverage_tag_source
,B07YM54GLC,"Demure Mineral Make Up, Dark Warm Mineral Foundation Makeup, Concealer Makeup, Natural Makeup Made with Pure Crushed Minerals, Loose Face Powder. Demure Mineral Makeup",DEMÚRE,DEMÚRE,25.45,4.1,209,Powder,"Oily, Combination, Dry, Normal",Sheer,details,details,details,,,,,,Dark Warm,,底妆/粉底液,粉状,混油,中性;混合肌;混干;混油,,,False,False,自然;深色,
,B0725JP3J3,Black Opal True Color Stick Foundation Spf#15 Cashew (3 Pack),Black Opal,Black Opal,,2.2,2,Stick,Sensitive,,details,details,missing,,,,Hypoallergenic,,,,底妆/粉底液,棒状,敏感肌,敏感肌,,,False,False,,
,B06XSL7318,L.A.girl Pro BB Cream HD Beauty Balm (Dark),L.A. Girl,L.A. Girl,,5.0,3,Cream,Sensitive,,details,details,missing,,,,,,,1.00 Count,底妆/粉底液,乳霜,敏感肌,敏感肌,,,False,False,深色,
,B074P569YH,"Physicians Formula Le Velvet Foundation SPF 15, Sand Beige, 0.3 Ounce",Physicians Formula,Physicians Formula,,3.7,14,Cream,All,Velvet,details,details,details,,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,,,False,False,自然,
,B071HYBZM4,Tarte Rainforest of the Sea Water Foundation Broad Spectrum SPF 15 (Light Honey),Tarte,Tarte,40.89,4.3,35,Cream,,Radiant,details,missing,details,Light,Light,,,,,,底妆/粉底液,乳霜,,,光泽,轻遮瑕,False,False,白皙;橄榄,
,B01FLNXRG4,ION DE CUSHION Natural Beige 02,Ion de,Ion de,,1.0,1,Cushion,,Natural,title,missing,title,Light,,,,,,,底妆/粉底液,气垫,,,自然,轻遮瑕,False,False,自然,
,B071WXSLPK,"isoi 1st Class Bulgarian Rose Cover Fit Foundation Pact 8.5g - Natural Sheer Finish, SPF30/PA+++",Isoi,Isoi,,4.3,4,Cream,Acne Prone,Sheer,details,details,details,Sheer,,,,,,,底妆/粉底液,乳霜,,痘痘肌,,轻遮瑕,False,False,自然;冷调,field
,B00GMOZY90,Black Opal Even True Beautiful Bronze Foundation 1oz (3 Pack),Black Opal,Black Opal,,3.6,5,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,深色,
,B081HWZKS5,Mac Studio Fix Soft Matte Foundation Stick NW45,M.A.C,M.A.C,,4.7,6,Stick,All,Matte,details,details,details,Buildable,,,,,,,底妆/粉底液,棒状,全肤质,全肤质,哑光,中度遮瑕,False,False,,field
,B07B46H8G9,TARTE shape tape hydrating foundation (8S Porcelain),Tarte,Tarte,,4.1,13,Gel,,,details,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,白皙,
,B09WZ7TL69,"BKPPLZP 2P Mushroom Head Air Cushion CC Cream,BB Cream,CC Cream Foundation Concealer,Moisturizing Long Lasting Bright Cushion Foundation,Matte Hydrating Face Makeup (Natural)",BKPPLZP,BKPPLZP,,4.1,36,Cream,,Matte,details,missing,title,,,,,,,2.00 Fl Oz,底妆/粉底液,乳霜,,,哑光,,False,False,自然,
,B071V4ZV2F,Korea face makeup cushion/HERA Black Cushion #23 Beige SPF34 / PA++ (15g + refill 15g),DearKlairs,DearKlairs,,4.6,4,Cream,,,details,missing,missing,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,自然,
,B071CXTMFV,[Hera] Black Cushion SPF34 PA++ 15g+15g(Refill) #13 Ivory,HERA,HERA,,3.7,7,Cushion,,,title,missing,missing,,,,,,,,底妆/粉底液,气垫,,,,,False,False,白皙,
,B0BGS9F2FM,"LUMINESS Silk Airbrush Spray Foundation - Full Coverage Foundation - Formula Hydrates & Moisturizes with Hyaluronic Acid, Aloe Vera & Hydrolyzed Silk (Shade - Tan)",LUMINESS,LUMINESS,29.0,3.5,123,,,Satin,missing,missing,details,Full,,,,,Tan - 100,,底妆/粉底液,,,,缎面,高遮瑕,False,False,深色,
,B097M8LXTC,"Air Cushion CC Cream BB Cream Moisturizing Concealer , Mushroom Head Foundation Super Thinker Moisturizing BB Cream Makeup Long Lasting Matte Concealer (2Pc Natural & Ivory)",NNNN,NNNN,,3.8,14,Cream,All,Matte,details,details,title,,,,Moisturizing,,,2,底妆/粉底液,乳霜,全肤质,全肤质,哑光,,False,False,白皙;自然,
,B01A3OTEMM,Beauticontrol Face Perfection Foundation N3 (Formerly Secret Agent Undercover Makeup N3),,,,5.0,1,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B01BFNNEOE,Kryolan 75000 Dermacolor Camouflage Creme Foundation Makeup 4g (Multiple Color Options) (D 63),Kryolan,Kryolan,22.0,2.9,3,Cream,,,details,missing,missing,Full,,,,,,1 Count,底妆/粉底液,乳霜,,,,高遮瑕,False,False,,
,B086S724MM,BotaVita HOMME - Natural BB Cream -SPF50+／PA++++ - Skin Care for Men with Natural Ingredients |For Dry or Sensitive Skin| Made in Japan| 35g,BotaVita,BotaVita,,3.7,20,Cream,Sensitive,Natural,details,details,title,,,,,,,1.00 Count,底妆/粉底液,乳霜,敏感肌,敏感肌,自然,,False,False,自然,
,B089NJG212,AMOREPACIFIC Color Control Cushion Compact Broad Spectrum SPF 50+,,,75.0,4.4,581,Cream,Normal,Hydration,details,details,details,,,,,Professional Skin Care,208 Medium Yellow,,底妆/粉底液,乳霜,中性,中性,,轻遮瑕,False,False,,manual
,B06Y5HG6PR,Etude House Any Cushion All Day Perfect SPF50+/PA+++ (#Pure),Etude House,Etude House,,3.4,10,Cream,All,,details,details,missing,Full,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,,高遮瑕,False,False,,
,B072K41JL7,IMVELY VELYVELY Aura Glow Cushion 17g with refill 17g (21 Light),,,,5.0,1,Cushion,,Glow/Radiant,title,missing,title,Light,Light,,,,,17.00 Gram,底妆/粉底液,气垫,,,光泽,轻遮瑕,False,False,白皙,
,B07FTGHGTW,"Momoup Portable PETG Needle Vacuum Travel Bottles Set with Box, Refillable & Leakproof Travel Bottles for Foundation, BB Cream, Serum, Lotion and More Makeup and Beauty Products, Durable & Secure",MOMOUP,MOMOUP,,3.7,6,Cream,,,title,missing,missing,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,,
,B07LHCG4SV,"Better'n Ur Skin Organic Liquid Foundation (4 COLOR TESTER PACK: LIGHT) | Healthy, Buildable Coverage | All Natural | Vegan | Cruelty Free | Gluten Free | Non GMO | Palm Free | Natural Sun Protection",Skin2Spirit,Skin2Spirit,,3.8,3,Liquid,,Natural,title,missing,title,,,,,,,,底妆/粉底液,液体,,,自然,中度遮瑕,False,False,白皙;自然,title
,B07NVRD1SS,"GL-Turelifes Matte Liquid Foundation, Concealer Cover Full Coverage Soft Matte, Oil Control Concealer,Long Wear, Lightweight Feel Naturally Flawless All Day 30ml(#103 Warm Peach)",GL-Turelifes,GL-Turelifes,,3.2,20,Liquid,All,Matte,details,details,details,,,,,,,,底妆/粉底液,液体,全肤质,全肤质,哑光,高遮瑕,False,False,冷调,title
,B07KHJPLLB,"[Missha] Glow Tension No. 23 (LINE FRIENDS Edition) - anti-aging, brightening, moisturizing with sun protection foundation - 15g / 0.52oz",MISSHA,MISSHA,,4.3,550,Powder,,Glow/Radiant,details,missing,title,Light,,,,,,,底妆/粉底液,粉状,,,光泽,轻遮瑕,False,False,,
,B00KX9NQ2M,Mary Kay timewise matte wear liquid foundation formula beige 4,Mary Kay,Mary Kay,39.99,4.7,5,Liquid,,Matte,details,missing,details,,,,,,Beige,,底妆/粉底液,液体,,,哑光,,False,False,自然,
,B01FS4JKI0,ETUDE HOUSE Double Lasting Foundation SPF34 PA++ 30g / #Vanilla,,,,3.5,9,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B07RHJ4MXV,"Matte Flawless Foundation Oil Control Full coverage Foundation Cream, Long Lasting Waterproof Liquid Concealer for Women Girls, 106 Warm Sun-30ml",BestLand,BestLand,,3.5,9,Liquid,,Matte,title,missing,title,,,,,,,,底妆/粉底液,液体,,,哑光,高遮瑕,False,False,,title
,B094JN93GV,"Air Cushion CC Cream Mushroom Head Foundation，Moisturizing Concealer BB Cream, Mushroom Head Air Cushion CC Cream Beauty Moisturizing Concealer Air Cushion, Oil Control, Long Lasting(04# Beige Color)",Miniling,Miniling,,4.0,37,Cream,,,details,missing,missing,,,Fresh,,,,1.00 Count,底妆/粉底液,乳霜,,,,,False,False,自然,
,B00O7CXMU2,"Grace My Face Minerals Powder Me Louder Soothing Redness Control Foundation, Neutral Beige",Grace My Face Minerals,Grace My Face Minerals,,4.7,7,Powder,,,title,missing,missing,,,,,,,,底妆/粉底液,粉状,,,,,False,False,自然;冷调,
,B00CQ1P30S,1 NYX SMF12 TAWNY - STAY MATTE BUT NOT FLAT LIQUID FOUNDATION + FREE EARRING GIFT,,,,4.7,4,Liquid,,Matte,details,missing,details,,,,,,,,底妆/粉底液,液体,,,哑光,,False,False,,
,B07CKTWB2N,"Mineral Sheer Tint Foundation Spf 20, New Makeup Tinted Moisturizer (Natural Glow) - 1 fl oz",Beauty Basics,Beauty Basics,25.99,4.5,283,Lotion,,Sheer,details,missing,details,,,,,,Natural Glow,,底妆/粉底液,,,,,,False,False,自然,
,B077W5YRNG,Dermacol Make-up Cover - Waterproof Hypoallergenic Foundation 30g 100% Original Guaranteed (221),Dermacol,Dermacol,,3.6,46,,Sensitive,,missing,details,missing,Full,,,,,,,底妆/粉底液,,敏感肌,敏感肌,,高遮瑕,False,False,,
,B01BFMGERY,Kryolan 75000 Dermacolor Camouflage Creme Foundation Makeup 4g (Multiple Color Options) (D 4 1/2),Kryolan,Kryolan,,3.2,19,Cream,,,details,missing,missing,Full,,,,,,1,底妆/粉底液,乳霜,,,,高遮瑕,False,False,,
,B01B8BR0KC,Boots No7 Stay Perfect Foundation (Latte),Boots,Boots,,5.0,15,"Cream,Liquid","Oily,Dry",,details,details,missing,,,,,,Beige,,底妆/粉底液,乳霜,油皮,干皮;油皮,,中度遮瑕,False,False,,manual
,B07BGY2226,"Sweet LeiLani Liquid Foundation, Waterproof Full Coverage Vegan, Cruelty-Free, 3 in 1 Makeup Foundation Liquid. No Parabens, Gluten, Fragrance (Sea Breeze) - 1 oz",SWEET LEILANI,SWEET LEILANI,29.89,3.7,98,Liquid,"Oily, Combination, Sensitive, Normal","opaque, shimmering",details,details,details,,,,,,Sea Breeze,,底妆/粉底液,液体,混油,中性;敏感肌;混合肌;混油,,高遮瑕,False,False,,title
,B0C52PWCV2,"Powder Foundation by Revlon, ColorStay Face Makeup, Longwearing, Oil Free, Fragrance Free, Noncomedogenic, Natural Ochre (290)",REVLON,REVLON,8.43,4.7,966,Powder,,Natural,details,missing,details,,,,,"Face Makeup,Foundation,Concealing,Powder Foundation,Flawless",290 Natural Ochre,,底妆/粉底液,粉状,,,自然,,False,False,自然,
,B00K6LOJ1O,"Lycogel Breathable Camouflage Foundation SPF 30 - Taupe, .7 oz",Lycogel,Lycogel,,4.3,2,Cream,All,Matte,details,details,details,,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,哑光,,False,False,,
,B07S4298B7,Sweat Cosmetics Foundation Powder Jar SPF 30 Water + Sweat Resistant (Shade 100: light),SWEAT FOR ACTIVE BEAUTY,SWEAT FOR ACTIVE BEAUTY,,3.4,8,Powder,Sensitive,Natural,details,details,details,,,,,,,,底妆/粉底液,粉状,敏感肌,敏感肌,自然,,False,False,白皙,
,B00YAF0QY6,Ultra Suede for Beading Foundation and Cabochon Work Admiral Blue 8.5x8.5 Inches,,,8.25,5.0,1,Cream,,,details,missing,missing,,,,,,,1.00 Count,底妆/粉底液,乳霜,,,,,False,False,,
,B06X9QCNBX,[April Skin] Magic Snow Cushion BLACK 2.0 15g (23 Natural Beige),,,,4.3,110,Cushion,,Natural,details,missing,title,,,,,,,,底妆/粉底液,气垫,,,自然,,False,False,白皙;自然,
,B06XHVL45R,"Flawless Finish Oil Free Full Coverage Liquid Cream Foundation, Matte Concealer Reduce Wrinkles, Smooth Skin, Non-Comedogenic, Talc and Paraben Free, No Animal Testing & Cruelty Free, Light Fair Shade",Pure Ziva,Pure Ziva,,5.0,4,Cream,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,乳霜,,,哑光,高遮瑕,False,False,白皙,
,B00P7COT6M,2 Pack Palladio Beauty Herbal Dual Wet & Dry Foundation 404 Everlasting Tan,Palladio,Palladio,,5.0,12,Cream,Dry,,details,title,missing,,Medium Deep,,,,,,底妆/粉底液,乳霜,干皮,干皮;油皮,,,False,False,深色,
,B09GFSSDQR,MAEPEOR Lightweight Foundation Stick Matte Concealer and Contour Makeup Stick Oil Control and Waterproof Long-lasting Stick Foundation (#02 White),MAEPEOR,MAEPEOR,,3.2,11,Stick,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,棒状,,,哑光,高遮瑕,False,False,,
,B08HJPFYVY,"Youngblood Natural Loose Mineral Foundation, Neutral | Vegan, Cruelty Free",Youngblood,Youngblood,49.0,4.7,61,Powder,All,Satin,details,details,details,,,,,Everyday,Neutral,,底妆/粉底液,粉状,全肤质,全肤质,缎面,,False,False,自然;冷调,
,B01DAGXVJM,Clinique Chubby In The Nude foundation Stick in Gargantuan Golden (Deluxe Travel Size),Clinique,Clinique,,3.9,12,stick,,,details,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,自然;橄榄,
,B07J2LDRZ3,"VT X BTS Gloria POWERDATION Full Coverage & Longwear Matte Foundation (30ml, 1.01 Fl. Oz.)(04 SAND)",VT COSMETICS,VT COSMETICS,,4.3,22,Cream,,"Matte,Glossy",details,missing,details,Full,,,,,,,底妆/粉底液,乳霜,,,哑光,高遮瑕,False,False,自然,
,B07SVX3T23,"Ownest Matte Oil Control Concealer Foundation(Bottle)+Velvety Matte Liquid Foundation(Tube),Long Lasting Waterproof Lightweight Matte Foundation Cream-106 Warm Sun",,,,3.0,2,Liquid,,Matte,title,missing,title,,,,,,,,底妆/粉底液,液体,,,哑光,,False,False,,
,B07J2LP3B8,"VT X BTS Gloria POWERDATION Full Coverage & Longwear Matte Foundation (30ml, 1.01 Fl. Oz.)(05 HONEY)",VT COSMETICS,VT COSMETICS,,4.4,10,Cream,,"Matte,Glossy",details,missing,details,Full,,,,,,,底妆/粉底液,乳霜,,,哑光,高遮瑕,False,False,橄榄,
,B0773QFDK1,Natasha Denona - Foundation X (COLOR: #42),Natasha Denona,Natasha Denona,,3.2,3,Cream,,,details,missing,missing,,,,,,,1.00 Count,底妆/粉底液,乳霜,,,,,False,False,,
,B01FQU9D10,"Children Safety Finger,Baby Safety No Finger Pinch Guard,Foam Door Stopper Cushion,Cartoon Animal Curve Door Stop Cushiony for Kids Finger Hand Safety,7 PCS Set",CrazySound,CrazySound,,5.0,3,Cushion,,,title,missing,missing,,,,,,,,底妆/粉底液,气垫,,,,,False,False,,
,B01M8JN3UX,Becca Ultimate Coverage 24 hour Foundation Mahogany 1.01 fl oz,Becca,Becca,9.5,4.5,75,Liquid,All,Natural,details,details,details,,,,,,,,底妆/粉底液,液体,全肤质,全肤质,自然,,False,False,深色,
,B015GYLKN0,[banila co] White Wedding CC Cushion SPF50+ PA+++ 15g + Refill 15g (#BE20),BANILA CO,BANILA CO,,4.4,3,cushion,,,details,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B07FP5KQGH,Fifth & Skin (LIGHT) Better'n Ur Skin - Prep n Set Blur Powder - Natural Face Powder - Organic Pressed Makeup - Cruelty Free - TALC Free - Blurs Fine Lines - Controls Shine - Prolongs Foundation,Fifth & Skin,Fifth & Skin,,3.2,15,Pressed,Sensitive,Matte,details,details,details,Lightweight,,,,,,,底妆/粉底液,,敏感肌,敏感肌,哑光,,False,False,白皙;自然,
,B013HDOV92,"Maybelline New York SuperStay Better Skin Foundation, Nude Beige 1 oz (Pack of 2)",Maybelline New York,Maybelline New York,27.99,4.8,20,Cream,"Dry, Normal",,details,details,missing,,"Medium, Light",,Sun Protections,,,,底妆/粉底液,乳霜,干皮,中性;干皮,,,False,False,自然,
,B08SHYYY1N,"2 Pcs Liquid Foundation 30ml,Natural Moisturizing Highlighting, Matte Oil Control Concealer Foundation Cream, Foundation for Women Girls (#101 & #103)",Junhe,Junhe,,4.2,24,Liquid,,Matte,details,missing,details,Full,,,Moisturizing,,,,底妆/粉底液,液体,,,哑光,高遮瑕,False,False,自然,
,B01BL03AHW,Kryolan 75001 Dermacolor Camouflage Creme Foundation Makeup 30g (Multiple Color Options) (D 62),Kryolan,Kryolan,29.98,5.0,1,Cream,,,details,missing,missing,Full,"Medium, Light",,,,,,底妆/粉底液,乳霜,,,,高遮瑕,False,False,,
,B01N6L7CL7,Tint du Soleil UV Protective Foundation Broad Spectrum SPF 30-Medium,spr,spr,,5.0,1,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,自然,
,B0BLTY8TJL,Mary Kay Time Wise Luminous-Wear Liquid Foundation Ivory 6/Normal to Dry Skin,Mary Kay,Mary Kay,,4.7,262,Liquid,"Dry,Normal",Luminous,details,details,details,,,,,Face Makeup,Ivory,,底妆/粉底液,液体,干皮,中性;干皮,,,False,False,白皙,
,B0B3WTNQMP,"2Pcs Concealer Foundation Tender the Skin Foundation, Full Coverage Foundation , Waterproof Lasting Nude Makeup Moisturizing Pigment CC Cre Liquid Foundation(Ivory)",LUSCO,LUSCO,9.99,3.5,7,Liquid,,"Radiant, Natural",title,missing,details,Full,"All,Deep",,,,,,底妆/粉底液,液体,,,光泽,高遮瑕,False,False,白皙;自然,
,B003AT35Z0,"Ben Nye Creme Foundation, Brown Sugar",,,,4.6,3,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B01IAFEO3A,"CoverGirl Ready, Set Gorgeous Liquid Makeup Foundation, Tawny [315] 1 oz (Pack of 2)",COVERGIRL,COVERGIRL,,3.7,13,Liquid,,,details,missing,missing,Full,,,Flawless,,,,底妆/粉底液,液体,,,,高遮瑕,False,False,,
,B07G1WV2NY,COMPLETE WEAR FOUNDATION - 150 BARLEY BEIGE,Feel Foxy,Feel Foxy,21.99,4.0,10,Cream,Acne Prone,Matte,details,details,details,,,,,,Beige,,底妆/粉底液,乳霜,,痘痘肌,哑光,,False,False,自然,
,B07HF697MF,SUQQU Extra Rich Glow Cream Foundation 002 Japan Import,SUQQU,SUQQU,,5.0,3,Cream,,glossy,details,missing,details,Full,,,,,,,底妆/粉底液,乳霜,,,,高遮瑕,False,False,,
,B095BWN271,"PENGJIEBEEXTM Bee 9 Foundation,Bees Waxed Coated Foundation Sheet,Bee Plastic Foundation,Beehive Foundation Sheets,Portable Plastic Foundation Sheet,Beehive Equipment(Deep Box)",,,,5.0,5,Cream,,,details,missing,missing,,All,,,,,,底妆/粉底液,乳霜,,,,,False,False,深色,
,B07S3SMF4P,"All Day Flawless Frosted Liquid Foundation, Lightweight Oil Free Formula with SPF 20 Formula and Matte Finish -04 Buff Beige",Meifen,Meifen,,3.4,23,liquid,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,,,,哑光,高遮瑕,False,False,自然,
,B01FFDCWAW,[IOPE] NEW AIR CUSHION Intense Cover 15g+15g(Refill) / W21 Warm Beige,,,,5.0,2,Cushion,,,title,missing,missing,,,,,,,,底妆/粉底液,气垫,,,,,False,False,自然,
,B07BSJNCFW,"Mirenesse Skin Clone Liquid Silk Foundation SPF 15, Mineral Powder with Natural Matte Finish, Oil Free & Long Lasting High Coverage, Minimizes Pores, Vegan & Toxin Free, 21 Vienna 1.2oz",Honbeanify,Honbeanify,,5.0,5,Powder,All,Matte,details,details,details,Full,,,,,,,底妆/粉底液,粉状,全肤质,全肤质,哑光,高遮瑕,False,False,自然,
,B077XV2CPY,"[W.Lab] W-SNOW COVER TIP STICK 21. COVER LIGHT, 40ml, Foundation, Concealer",W.LAB,W.LAB,,4.0,28,Stick,Acne Prone,,details,details,missing,Full,,,,,,,底妆/粉底液,棒状,,痘痘肌,,高遮瑕,False,False,白皙,
,B07B6VBRC5,Dermacol Make-up Cover - Waterproof Hypoallergenic Foundation 30g 100% Original Guaranteed (227),Dermacol,Dermacol,,4.2,20,,Sensitive,Satin,missing,details,details,Full,,,,,,,底妆/粉底液,,敏感肌,敏感肌,缎面,高遮瑕,False,False,,
,B00VW8C4TO,"Josie Maran Argan Matchmaker Serum Foundation (Supersize (2oz/60ml), Fair/Light)",Josie Maran,Josie Maran,,4.4,12,Drop,,Natural,details,missing,details,Light,,,,,,,底妆/粉底液,,,,自然,轻遮瑕,False,False,白皙,
,B06XDB794J,Everlasting Cushion Foundation SPF50+PA+++ (15g+15g) (Buff),LENNYONE,LENNYONE,,3.6,7,Cream,,,details,missing,missing,,,,,,,15.00 Gram,底妆/粉底液,乳霜,,,,,False,False,自然,
,B00S4RTBJW,Undetectable Foundation Stick,KFY Sports,KFY Sports,,3.6,8,Stick,All,"Sheer,Satin",details,details,details,,,,,,Hand Grip 746,,底妆/粉底液,棒状,全肤质,全肤质,缎面,,False,False,,
,B0784PV6YW,Pore-fection BB Cream SPF30/PA++-No. 2 (Natural Beige),MISSHA,MISSHA,,2.8,6,Cream,,Natural,details,missing,details,,,,,,,,底妆/粉底液,乳霜,,,自然,,False,False,自然,
,B00KG8BL1S,Max Factor Pan Stik Foundation- 14 Cool Copper 3 Pack,Max Factor,Max Factor,18.99,4.6,183,Stick,Dry,,details,details,missing,,,,,,,,底妆/粉底液,棒状,干皮,干皮,,,False,False,冷调,
,B074W2TWPT,Mary Kay Medium Coverage Foundation 104 Ivory 1 Fl Oz,Mary Kay,Mary Kay,,4.4,40,Cream,All,,details,details,missing,Medium,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,,中度遮瑕,False,False,白皙,
,B01FPGE8F6,2 x Maybelline Superstay Better Skin Powder Compact Foundation 9g - 010 Ivory,,,,3.0,11,Powder,,,details,missing,missing,,,,,,,,底妆/粉底液,粉状,,,,,False,False,白皙,
,B07LBMMSWD,Max Factor Miracle Touch Skin Perfecting Foundation SPF30-48 Golden Beige,Max Factor,Max Factor,17.95,4.3,177,Liquid,All,,details,details,missing,Full,,,,,,,底妆/粉底液,液体,全肤质,全肤质,,高遮瑕,False,False,自然;橄榄,
,B06XHVGWY2,"Flawless Finish Oil Free Full Coverage Liquid Cream Foundation, Matte Concealer Reduce Wrinkles, Smooth Skin Non-Comedogenic Talc and Paraben Free, No Animal Testing & Cruelty Free, Mid Medium Neutral",Pure Ziva,Pure Ziva,,3.0,10,Cream,,Matte,details,missing,details,Full,,,,,,,底妆/粉底液,乳霜,,,哑光,高遮瑕,False,False,自然;冷调,
,B09SBV8FRT,Doll 10 T.C.E. Super Coverage Serum Makeup - Full Coverage Foundation Color Correcting Brightening (Light Medium),DOLL 10 NO.,DOLL 10 NO.,,4.5,7,,,Natural,missing,missing,details,,,,,Face Makeup,,,底妆/粉底液,,,,自然,高遮瑕,False,False,白皙;自然,title
,B07P6LPN8T,Soft Liquid Foundation Honey Sand (Pack of 2),lavera,lavera,,4.6,3,liquid,,Natural,details,missing,details,,,,,,,1.00 Count,底妆/粉底液,,,,自然,,False,False,自然;橄榄,
,B09WYBP9JK,"Usnyabni O YES CC+ Cream, Medium(W) - Color Correcting Cream, Full-Coverage Foundation, Hydrating Serum & SPF 50+ Sunscreen - Natural Finish - 1.08 fl oz(M)",UiiWout wecd,UiiWout wecd,,4.1,2,Cream,All,Natural,details,details,title,,,,,,,1.00 Fl Oz,底妆/粉底液,乳霜,全肤质,全肤质,自然,高遮瑕,False,False,自然,title
,B01DI6U9BW,Ulta Beauty Adjustable Coverage Foundation Wet/Dry Powder ~ (beige with more neutral undertones) Medium,Ulta,Ulta,,4.1,3,Powder,All,Luminous,details,details,details,,,,,Moisturizing,,,底妆/粉底液,粉状,全肤质,全肤质,,,False,False,自然;冷调,
